smpl_index,x,y,sample_index
0,-0.07129491474952752,-0.17498641048622912,37904
1,1.412821116598679,-1.1165558855675777,19809
2,0.14531885400558286,0.9763760340514066,1191
3,0.5809716605626922,-0.9685428069207118,9310
4,0.9707373929513902,-0.6221760883684437,12953
5,-1.7725130311777761,-0.06868404026521027,17696
6,-0.8450493656052661,1.157483867850844,27099
7,0.016897759772926655,0.0007051541546448536,8038
8,0.5133757583192711,0.7459881018309374,9007
9,0.017758263341247086,0.7450200101850859,30365
10,0.7455055456850966,-1.6053451514603496,8067
11,0.15736249750863354,0.4530567331999816,13764
12,-2.6531883975278214,-0.9644757918262569,10380
13,0.6932824220624577,-0.2707723362342227,33199
14,0.658879578421006,0.5442024838248949,31744
15,-0.6326769144889864,-1.133224625391311,33719
16,-1.6822812120818544,0.04816484273699403,22805
17,-3.177104255882749,0.201002112308155,5982
18,0.8496309050686802,-0.9493658395127799,25430
19,-0.8791160465241804,-0.31563811858670066,33031
20,-0.28057406150281977,1.3619247591975425,17422
21,1.3193546929377986,-0.4286797174219196,21934
22,1.416469308605936,-1.2305030419834684,9669
23,1.9630086019500719,0.58271853482266,9252
24,-0.6883317735883607,1.6309144348193314,16094
25,2.8065897696121382,1.1535809292102883,2957
26,0.06668658285846836,-1.5543818214825487,37102
27,0.1751281635224937,0.492930420367918,34917
28,-0.5070354748359787,0.4145854249937175,10680
29,-0.8368733855608561,-1.9524813115928379,27914
30,-0.05207718880497756,-1.3347872375830832,7739
31,0.37204849530774775,-1.2331456804458847,12020
32,-1.0022216378508857,-1.591232707431398,12842
33,-0.7550724191290871,1.6050905885934088,7859
34,-0.8725155139862094,0.3730704081238846,37933
35,0.3452435156514971,-1.0215548568753547,27480
36,-1.6585701488172326,-0.8057287224904043,23830
37,1.4029140044716237,-1.3438326887692016,45
38,-0.0423688817605198,1.045027465489847,30205
39,0.5485613495597761,0.2809551529588182,18547
40,-0.6014060137716712,-0.12260881480373335,19496
41,1.7212319125496465,0.6986783436490025,15936
42,-2.142809603381986,-0.6904176702686577,12990
43,-2.011471702681847,1.053792369139354,33782
44,0.1251956633404227,0.222636957716201,28304
45,-0.8980536651726905,-0.9713658341044071,22330
46,-0.16924663753019697,0.0449628329609027,38957
47,0.9698981255659083,1.147332479946485,33514
48,-0.32682113191022116,0.3491030578713804,1390
49,0.181588862407678,0.5051235001091321,32355
50,0.5135742294444775,-2.1303508617807214,33012
51,-1.8715615121613285,-0.9410127656299015,35357
52,-1.033657030555362,0.08579764124650308,33410
53,-0.08412145797160721,-1.4267743767100178,1606
54,0.6692113393227774,-0.28049924170732826,21483
55,-0.25101995637460084,1.6830703122229624,11467
56,0.486784315163152,0.6685902783967727,11702
57,-0.3067637730948259,0.42165386185704484,32947
58,-0.5640376902274404,-0.6463168092449187,38027
59,-0.02658604606786905,0.9891201897976566,24871
60,-0.3843640330040857,2.723600179938462,29913
61,0.046351708115924276,-1.3981994763036232,964
62,0.6873069440160753,-0.15358767440881985,23239
63,0.739409479227223,1.0342362081070793,13789
64,-2.4634812117978733,1.5962813420942112,7217
65,0.8008270397464018,-0.49812867972589414,37940
66,1.2768232924342118,-0.4194574682573368,30888
67,0.622683995380598,0.6061088245387397,8373
